0.9536 0.0010 0.0000 0.0100 0.0100 15 2500
0.9280 0.0010 0.0050 0.0000 0.0000 3 2500
0.9468 0.0010 0.0050 0.0000 0.0000 5 2500
0.9553 0.0010 0.0050 0.0000 0.0000 10 2500
0.9534 0.0010 0.0050 0.0000 0.0000 15 2500
0.9280 0.0010 0.0050 0.0000 0.0050 3 2500
0.9468 0.0010 0.0050 0.0000 0.0050 5 2500
0.9552 0.0010 0.0050 0.0000 0.0050 10 2500
0.9535 0.0010 0.0050 0.0000 0.0050 15 2500
0.9280 0.0010 0.0050 0.0000 0.0100 3 2500
0.9468 0.0010 0.0050 0.0000 0.0100 5 2500
0.9553 0.0010 0.0050 0.0000 0.0100 10 2500
0.9535 0.0010 0.0050 0.0000 0.0100 15 2500
0.9279 0.0010 0.0050 0.0050 0.0000 3 2500
0.9468 0.0010 0.0050 0.0050 0.0000 5 2500
0.9552 0.0010 0.0050 0.0050 0.0000 10 2500
0.9535 0.0010 0.0050 0.0050 0.0000 15 2500
0.9279 0.0010 0.0050 0.0050 0.0050 3 2500
0.9468 0.0010 0.0050 0.0050 0.0050 5 2500
0.9551 0.0010 0.0050 0.0050 0.0050 10 2500
0.9535 0.0010 0.0050 0.0050 0.0050 15 2500
0.9279 0.0010 0.0050 0.0050 0.0100 3 2500
0.9468 0.0010 0.0050 0.0050 0.0100 5 2500
0.9552 0.0010 0.0050 0.0050 0.0100 10 2500
0.9535 0.0010 0.0050 0.0050 0.0100 15 2500
0.9279 0.0010 0.0050 0.0100 0.0000 3 2500
0.9468 0.0010 0.0050 0.0100 0.0000 5 2500
0.9551 0.0010 0.0050 0.0100 0.0000 10 2500
0.9537 0.0010 0.0050 0.0100 0.0000 15 2500
0.9279 0.0010 0.0050 0.0100 0.0050 3 2500
0.9468 0.0010 0.0050 0.0100 0.0050 5 2500
0.9552 0.0010 0.0050 0.0100 0.0050 10 2500
0.9535 0.0010 0.0050 0.0100 0.0050 15 2500
0.9279 0.0010 0.0050 0.0100 0.0100 3 2500
0.9468 0.0010 0.0050 0.0100 0.0100 5 2500
0.9551 0.0010 0.0050 0.0100 0.0100 10 2500
0.9534 0.0010 0.0050 0.0100 0.0100 15 2500
0.9280 0.0010 0.0100 0.0000 0.0000 3 2500
0.9468 0.0010 0.0100 0.0000 0.0000 5 2500
0.9552 0.0010 0.0100 0.0000 0.0000 10 2500
0.9536 0.0010 0.0100 0.0000 0.0000 15 2500
0.9280 0.0010 0.0100 0.0000 0.0050 3 2500
0.9468 0.0010 0.0100 0.0000 0.0050 5 2500
0.9552 0.0010 0.0100 0.0000 0.0050 10 2500
0.9533 0.0010 0.0100 0.0000 0.0050 15 2500
0.9280 0.0010 0.0100 0.0000 0.0100 3 2500
0.9468 0.0010 0.0100 0.0000 0.0100 5 2500
0.9554 0.0010 0.0100 0.0000 0.0100 10 2500
0.9535 0.0010 0.0100 0.0000 0.0100 15 2500
0.9279 0.0010 0.0100 0.0050 0.0000 3 2500
0.9468 0.0010 0.0100 0.0050 0.0000 5 2500
0.9553 0.0010 0.0100 0.0050 0.0000 10 2500
0.9534 0.0010 0.0100 0.0050 0.0000 15 2500
0.9279 0.0010 0.0100 0.0050 0.0050 3 2500
0.9468 0.0010 0.0100 0.0050 0.0050 5 2500
0.9551 0.0010 0.0100 0.0050 0.0050 10 2500
0.9535 0.0010 0.0100 0.0050 0.0050 15 2500
0.9279 0.0010 0.0100 0.0050 0.0100 3 2500
0.9468 0.0010 0.0100 0.0050 0.0100 5 2500
0.9550 0.0010 0.0100 0.0050 0.0100 10 2500
0.9535 0.0010 0.0100 0.0050 0.0100 15 2500
0.9280 0.0010 0.0100 0.0100 0.0000 3 2500
0.9468 0.0010 0.0100 0.0100 0.0000 5 2500
0.9551 0.0010 0.0100 0.0100 0.0000 10 2500
0.9535 0.0010 0.0100 0.0100 0.0000 15 2500
0.9280 0.0010 0.0100 0.0100 0.0050 3 2500
0.9468 0.0010 0.0100 0.0100 0.0050 5 2500
0.9551 0.0010 0.0100 0.0100 0.0050 10 2500
0.9535 0.0010 0.0100 0.0100 0.0050 15 2500
0.9280 0.0010 0.0100 0.0100 0.0100 3 2500
0.9468 0.0010 0.0100 0.0100 0.0100 5 2500
0.9551 0.0010 0.0100 0.0100 0.0100 10 2500
0.9534 0.0010 0.0100 0.0100 0.0100 15 2500
0.9614 0.0100 0.0000 0.0000 0.0000 3 2500
0.9614 0.0100 0.0000 0.0000 0.0000 5 2500
0.9586 0.0100 0.0000 0.0000 0.0000 10 2500
0.9552 0.0100 0.0000 0.0000 0.0000 15 2500
0.9614 0.0100 0.0000 0.0000 0.0050 3 2500
0.9614 0.0100 0.0000 0.0000 0.0050 5 2500
0.9585 0.0100 0.0000 0.0000 0.0050 10 2500
0.9552 0.0100 0.0000 0.0000 0.0050 15 2500
0.9613 0.0100 0.0000 0.0000 0.0100 3 2500
0.9615 0.0100 0.0000 0.0000 0.0100 5 2500
0.9583 0.0100 0.0000 0.0000 0.0100 10 2500
0.9558 0.0100 0.0000 0.0000 0.0100 15 2500
0.9612 0.0100 0.0000 0.0050 0.0000 3 2500
0.9615 0.0100 0.0000 0.0050 0.0000 5 2500
0.9583 0.0100 0.0000 0.0050 0.0000 10 2500
0.9557 0.0100 0.0000 0.0050 0.0000 15 2500
0.9612 0.0100 0.0000 0.0050 0.0050 3 2500
0.9616 0.0100 0.0000 0.0050 0.0050 5 2500
0.9588 0.0100 0.0000 0.0050 0.0050 10 2500
0.9561 0.0100 0.0000 0.0050 0.0050 15 2500
0.9612 0.0100 0.0000 0.0050 0.0100 3 2500
0.9614 0.0100 0.0000 0.0050 0.0100 5 2500
0.9586 0.0100 0.0000 0.0050 0.0100 10 2500
0.9562 0.0100 0.0000 0.0050 0.0100 15 2500
0.9613 0.0100 0.0000 0.0100 0.0000 3 2500
0.9617 0.0100 0.0000 0.0100 0.0000 5 2500
0.9585 0.0100 0.0000 0.0100 0.0000 10 2500
0.9559 0.0100 0.0000 0.0100 0.0000 15 2500
0.9613 0.0100 0.0000 0.0100 0.0050 3 2500
0.9617 0.0100 0.0000 0.0100 0.0050 5 2500
0.9589 0.0100 0.0000 0.0100 0.0050 10 2500
0.9557 0.0100 0.0000 0.0100 0.0050 15 2500
0.9613 0.0100 0.0000 0.0100 0.0100 3 2500
0.9617 0.0100 0.0000 0.0100 0.0100 5 2500
0.9580 0.0100 0.0000 0.0100 0.0100 10 2500
0.9562 0.0100 0.0000 0.0100 0.0100 15 2500
0.9612 0.0100 0.0050 0.0000 0.0000 3 2500
0.9615 0.0100 0.0050 0.0000 0.0000 5 2500
0.9582 0.0100 0.0050 0.0000 0.0000 10 2500
0.9559 0.0100 0.0050 0.0000 0.0000 15 2500
0.9612 0.0100 0.0050 0.0000 0.0050 3 2500
0.9614 0.0100 0.0050 0.0000 0.0050 5 2500
0.9586 0.0100 0.0050 0.0000 0.0050 10 2500
0.9559 0.0100 0.0050 0.0000 0.0050 15 2500
0.9612 0.0100 0.0050 0.0000 0.0100 3 2500
0.9613 0.0100 0.0050 0.0000 0.0100 5 2500
0.9586 0.0100 0.0050 0.0000 0.0100 10 2500
0.9557 0.0100 0.0050 0.0000 0.0100 15 2500
0.9612 0.0100 0.0050 0.0050 0.0000 3 2500
0.9614 0.0100 0.0050 0.0050 0.0000 5 2500
0.9586 0.0100 0.0050 0.0050 0.0000 10 2500
0.9558 0.0100 0.0050 0.0050 0.0000 15 2500
0.9612 0.0100 0.0050 0.0050 0.0050 3 2500
0.9613 0.0100 0.0050 0.0050 0.0050 5 2500
0.9585 0.0100 0.0050 0.0050 0.0050 10 2500
0.9560 0.0100 0.0050 0.0050 0.0050 15 2500
0.9612 0.0100 0.0050 0.0050 0.0100 3 2500
0.9613 0.0100 0.0050 0.0050 0.0100 5 2500
0.9584 0.0100 0.0050 0.0050 0.0100 10 2500
0.9554 0.0100 0.0050 0.0050 0.0100 15 2500
0.9613 0.0100 0.0050 0.0100 0.0000 3 2500
0.9615 0.0100 0.0050 0.0100 0.0000 5 2500
0.9584 0.0100 0.0050 0.0100 0.0000 10 2500
0.9563 0.0100 0.0050 0.0100 0.0000 15 2500
0.9613 0.0100 0.0050 0.0100 0.0050 3 2500
0.9614 0.0100 0.0050 0.0100 0.0050 5 2500
0.9585 0.0100 0.0050 0.0100 0.0050 10 2500
0.9558 0.0100 0.0050 0.0100 0.0050 15 2500
0.9613 0.0100 0.0050 0.0100 0.0100 3 2500
0.9615 0.0100 0.0050 0.0100 0.0100 5 2500
0.9586 0.0100 0.0050 0.0100 0.0100 10 2500
0.9562 0.0100 0.0050 0.0100 0.0100 15 2500
0.9613 0.0100 0.0100 0.0000 0.0000 3 2500
0.9614 0.0100 0.0100 0.0000 0.0000 5 2500
0.9586 0.0100 0.0100 0.0000 0.0000 10 2500
0.9553 0.0100 0.0100 0.0000 0.0000 15 2500
0.9612 0.0100 0.0100 0.0000 0.0050 3 2500
0.9614 0.0100 0.0100 0.0000 0.0050 5 2500
0.9584 0.0100 0.0100 0.0000 0.0050 10 2500
0.9558 0.0100 0.0100 0.0000 0.0050 15 2500
0.9612 0.0100 0.0100 0.0000 0.0100 3 2500
0.9615 0.0100 0.0100 0.0000 0.0100 5 2500
0.9583 0.0100 0.0100 0.0000 0.0100 10 2500
0.9553 0.0100 0.0100 0.0000 0.0100 15 2500
0.9612 0.0100 0.0100 0.0050 0.0000 3 2500
0.9613 0.0100 0.0100 0.0050 0.0000 5 2500
0.9584 0.0100 0.0100 0.0050 0.0000 10 2500
0.9559 0.0100 0.0100 0.0050 0.0000 15 2500
0.9612 0.0100 0.0100 0.0050 0.0050 3 2500
0.9613 0.0100 0.0100 0.0050 0.0050 5 2500
0.9587 0.0100 0.0100 0.0050 0.0050 10 2500
0.9558 0.0100 0.0100 0.0050 0.0050 15 2500
0.9612 0.0100 0.0100 0.0050 0.0100 3 2500
0.9613 0.0100 0.0100 0.0050 0.0100 5 2500
0.9586 0.0100 0.0100 0.0050 0.0100 10 2500
0.9562 0.0100 0.0100 0.0050 0.0100 15 2500
0.9612 0.0100 0.0100 0.0100 0.0000 3 2500
0.9614 0.0100 0.0100 0.0100 0.0000 5 2500
0.9584 0.0100 0.0100 0.0100 0.0000 10 2500
0.9558 0.0100 0.0100 0.0100 0.0000 15 2500
0.9612 0.0100 0.0100 0.0100 0.0050 3 2500
0.9615 0.0100 0.0100 0.0100 0.0050 5 2500
0.9588 0.0100 0.0100 0.0100 0.0050 10 2500
0.9561 0.0100 0.0100 0.0100 0.0050 15 2500
0.9612 0.0100 0.0100 0.0100 0.0100 3 2500
0.9615 0.0100 0.0100 0.0100 0.0100 5 2500
0.9584 0.0100 0.0100 0.0100 0.0100 10 2500
0.9562 0.0100 0.0100 0.0100 0.0100 15 2500
0.9613 0.0500 0.0000 0.0000 0.0000 3 2500
0.9607 0.0500 0.0000 0.0000 0.0000 5 2500
0.9568 0.0500 0.0000 0.0000 0.0000 10 2500
0.9547 0.0500 0.0000 0.0000 0.0000 15 2500
0.9613 0.0500 0.0000 0.0000 0.0050 3 2500
0.9606 0.0500 0.0000 0.0000 0.0050 5 2500
0.9571 0.0500 0.0000 0.0000 0.0050 10 2500
0.9553 0.0500 0.0000 0.0000 0.0050 15 2500
0.9613 0.0500 0.0000 0.0000 0.0100 3 2500
0.9607 0.0500 0.0000 0.0000 0.0100 5 2500
0.9567 0.0500 0.0000 0.0000 0.0100 10 2500
0.9546 0.0500 0.0000 0.0000 0.0100 15 2500
0.9617 0.0500 0.0000 0.0050 0.0000 3 2500
0.9605 0.0500 0.0000 0.0050 0.0000 5 2500
0.9573 0.0500 0.0000 0.0050 0.0000 10 2500
0.9549 0.0500 0.0000 0.0050 0.0000 15 2500
0.9616 0.0500 0.0000 0.0050 0.0050 3 2500
0.9606 0.0500 0.0000 0.0050 0.0050 5 2500
0.9579 0.0500 0.0000 0.0050 0.0050 10 2500
0.9555 0.0500 0.0000 0.0050 0.0050 15 2500
0.9615 0.0500 0.0000 0.0050 0.0100 3 2500
0.9605 0.0500 0.0000 0.0050 0.0100 5 2500
0.9571 0.0500 0.0000 0.0050 0.0100 10 2500
0.9544 0.0500 0.0000 0.0050 0.0100 15 2500
0.9613 0.0500 0.0000 0.0100 0.0000 3 2500
0.9613 0.0500 0.0000 0.0100 0.0000 5 2500
0.9571 0.0500 0.0000 0.0100 0.0000 10 2500
0.9553 0.0500 0.0000 0.0100 0.0000 15 2500
0.9614 0.0500 0.0000 0.0100 0.0050 3 2500
0.9612 0.0500 0.0000 0.0100 0.0050 5 2500
0.9575 0.0500 0.0000 0.0100 0.0050 10 2500
0.9548 0.0500 0.0000 0.0100 0.0050 15 2500
0.9613 0.0500 0.0000 0.0100 0.0100 3 2500
0.9611 0.0500 0.0000 0.0100 0.0100 5 2500
0.9571 0.0500 0.0000 0.0100 0.0100 10 2500
0.9541 0.0500 0.0000 0.0100 0.0100 15 2500
0.9615 0.0500 0.0050 0.0000 0.0000 3 2500
0.9611 0.0500 0.0050 0.0000 0.0000 5 2500
0.9576 0.0500 0.0050 0.0000 0.0000 10 2500
0.9551 0.0500 0.0050 0.0000 0.0000 15 2500
0.9613 0.0500 0.0050 0.0000 0.0050 3 2500
0.9613 0.0500 0.0050 0.0000 0.0050 5 2500
0.9575 0.0500 0.0050 0.0000 0.0050 10 2500
0.9543 0.0500 0.0050 0.0000 0.0050 15 2500
0.9615 0.0500 0.0050 0.0000 0.0100 3 2500
0.9613 0.0500 0.0050 0.0000 0.0100 5 2500
0.9578 0.0500 0.0050 0.0000 0.0100 10 2500
0.9539 0.0500 0.0050 0.0000 0.0100 15 2500
0.9613 0.0500 0.0050 0.0050 0.0000 3 2500
0.9610 0.0500 0.0050 0.0050 0.0000 5 2500
0.9571 0.0500 0.0050 0.0050 0.0000 10 2500
0.9550 0.0500 0.0050 0.0050 0.0000 15 2500
0.9613 0.0500 0.0050 0.0050 0.0050 3 2500
0.9612 0.0500 0.0050 0.0050 0.0050 5 2500
0.9574 0.0500 0.0050 0.0050 0.0050 10 2500
0.9543 0.0500 0.0050 0.0050 0.0050 15 2500
0.9613 0.0500 0.0050 0.0050 0.0100 3 2500
0.9614 0.0500 0.0050 0.0050 0.0100 5 2500
0.9571 0.0500 0.0050 0.0050 0.0100 10 2500
0.9548 0.0500 0.0050 0.0050 0.0100 15 2500
0.9613 0.0500 0.0050 0.0100 0.0000 3 2500
0.9612 0.0500 0.0050 0.0100 0.0000 5 2500
0.9576 0.0500 0.0050 0.0100 0.0000 10 2500
0.9552 0.0500 0.0050 0.0100 0.0000 15 2500
0.9613 0.0500 0.0050 0.0100 0.0050 3 2500
0.9607 0.0500 0.0050 0.0100 0.0050 5 2500
0.9574 0.0500 0.0050 0.0100 0.0050 10 2500
0.9546 0.0500 0.0050 0.0100 0.0050 15 2500
0.9613 0.0500 0.0050 0.0100 0.0100 3 2500
0.9607 0.0500 0.0050 0.0100 0.0100 5 2500
0.9566 0.0500 0.0050 0.0100 0.0100 10 2500
0.9555 0.0500 0.0050 0.0100 0.0100 15 2500
0.9614 0.0500 0.0100 0.0000 0.0000 3 2500
0.9609 0.0500 0.0100 0.0000 0.0000 5 2500
0.9576 0.0500 0.0100 0.0000 0.0000 10 2500
0.9548 0.0500 0.0100 0.0000 0.0000 15 2500
0.9614 0.0500 0.0100 0.0000 0.0050 3 2500
0.9611 0.0500 0.0100 0.0000 0.0050 5 2500
0.9567 0.0500 0.0100 0.0000 0.0050 10 2500
0.9544 0.0500 0.0100 0.0000 0.0050 15 2500
0.9615 0.0500 0.0100 0.0000 0.0100 3 2500
0.9609 0.0500 0.0100 0.0000 0.0100 5 2500
0.9574 0.0500 0.0100 0.0000 0.0100 10 2500
0.9546 0.0500 0.0100 0.0000 0.0100 15 2500
0.9615 0.0500 0.0100 0.0050 0.0000 3 2500
0.9609 0.0500 0.0100 0.0050 0.0000 5 2500
0.9572 0.0500 0.0100 0.0050 0.0000 10 2500
0.9554 0.0500 0.0100 0.0050 0.0000 15 2500
0.9615 0.0500 0.0100 0.0050 0.0050 3 2500
0.9609 0.0500 0.0100 0.0050 0.0050 5 2500
0.9567 0.0500 0.0100 0.0050 0.0050 10 2500
0.9548 0.0500 0.0100 0.0050 0.0050 15 2500
0.9615 0.0500 0.0100 0.0050 0.0100 3 2500
0.9611 0.0500 0.0100 0.0050 0.0100 5 2500
0.9576 0.0500 0.0100 0.0050 0.0100 10 2500
0.9552 0.0500 0.0100 0.0050 0.0100 15 2500
0.9612 0.0500 0.0100 0.0100 0.0000 3 2500
0.9609 0.0500 0.0100 0.0100 0.0000 5 2500
0.9573 0.0500 0.0100 0.0100 0.0000 10 2500
0.9549 0.0500 0.0100 0.0100 0.0000 15 2500
0.9612 0.0500 0.0100 0.0100 0.0050 3 2500
0.9607 0.0500 0.0100 0.0100 0.0050 5 2500
0.9575 0.0500 0.0100 0.0100 0.0050 10 2500
0.9546 0.0500 0.0100 0.0100 0.0050 15 2500
0.9612 0.0500 0.0100 0.0100 0.0100 3 2500
0.9608 0.0500 0.0100 0.0100 0.0100 5 2500
0.9574 0.0500 0.0100 0.0100 0.0100 10 2500
0.9542 0.0500 0.0100 0.0100 0.0100 15 2500
0.9607 0.1000 0.0000 0.0000 0.0000 3 2500
0.9601 0.1000 0.0000 0.0000 0.0000 5 2500
0.9549 0.1000 0.0000 0.0000 0.0000 10 2500
0.9534 0.1000 0.0000 0.0000 0.0000 15 2500
0.9607 0.1000 0.0000 0.0000 0.0050 3 2500
0.9601 0.1000 0.0000 0.0000 0.0050 5 2500
0.9554 0.1000 0.0000 0.0000 0.0050 10 2500
0.9522 0.1000 0.0000 0.0000 0.0050 15 2500
0.9607 0.1000 0.0000 0.0000 0.0100 3 2500
0.9601 0.1000 0.0000 0.0000 0.0100 5 2500
0.9566 0.1000 0.0000 0.0000 0.0100 10 2500
0.9530 0.1000 0.0000 0.0000 0.0100 15 2500
0.9606 0.1000 0.0000 0.0050 0.0000 3 2500
0.9605 0.1000 0.0000 0.0050 0.0000 5 2500
0.9551 0.1000 0.0000 0.0050 0.0000 10 2500
0.9534 0.1000 0.0000 0.0050 0.0000 15 2500
0.9607 0.1000 0.0000 0.0050 0.0050 3 2500
0.9603 0.1000 0.0000 0.0050 0.0050 5 2500
0.9547 0.1000 0.0000 0.0050 0.0050 10 2500
0.9539 0.1000 0.0000 0.0050 0.0050 15 2500
0.9607 0.1000 0.0000 0.0050 0.0100 3 2500
0.9603 0.1000 0.0000 0.0050 0.0100 5 2500
0.9558 0.1000 0.0000 0.0050 0.0100 10 2500
0.9525 0.1000 0.0000 0.0050 0.0100 15 2500
0.9604 0.1000 0.0000 0.0100 0.0000 3 2500
0.9602 0.1000 0.0000 0.0100 0.0000 5 2500
0.9561 0.1000 0.0000 0.0100 0.0000 10 2500
0.9521 0.1000 0.0000 0.0100 0.0000 15 2500
0.9604 0.1000 0.0000 0.0100 0.0050 3 2500
0.9602 0.1000 0.0000 0.0100 0.0050 5 2500
0.9554 0.1000 0.0000 0.0100 0.0050 10 2500
0.9536 0.1000 0.0000 0.0100 0.0050 15 2500
0.9604 0.1000 0.0000 0.0100 0.0100 3 2500
0.9604 0.1000 0.0000 0.0100 0.0100 5 2500
0.9557 0.1000 0.0000 0.0100 0.0100 10 2500
0.9523 0.1000 0.0000 0.0100 0.0100 15 2500
0.9606 0.1000 0.0050 0.0000 0.0000 3 2500
0.9602 0.1000 0.0050 0.0000 0.0000 5 2500
0.9554 0.1000 0.0050 0.0000 0.0000 10 2500
0.9524 0.1000 0.0050 0.0000 0.0000 15 2500
0.9606 0.1000 0.0050 0.0000 0.0050 3 2500
0.9598 0.1000 0.0050 0.0000 0.0050 5 2500
0.9543 0.1000 0.0050 0.0000 0.0050 10 2500
0.9530 0.1000 0.0050 0.0000 0.0050 15 2500
0.9606 0.1000 0.0050 0.0000 0.0100 3 2500
0.9598 0.1000 0.0050 0.0000 0.0100 5 2500
0.9548 0.1000 0.0050 0.0000 0.0100 10 2500
0.9531 0.1000 0.0050 0.0000 0.0100 15 2500
0.9600 0.1000 0.0050 0.0050 0.0000 3 2500
0.9605 0.1000 0.0050 0.0050 0.0000 5 2500
0.9556 0.1000 0.0050 0.0050 0.0000 10 2500
0.9528 0.1000 0.0050 0.0050 0.0000 15 2500
0.9600 0.1000 0.0050 0.0050 0.0050 3 2500
0.9606 0.1000 0.0050 0.0050 0.0050 5 2500
0.9547 0.1000 0.0050 0.0050 0.0050 10 2500
0.9530 0.1000 0.0050 0.0050 0.0050 15 2500
0.9599 0.1000 0.0050 0.0050 0.0100 3 2500
0.9608 0.1000 0.0050 0.0050 0.0100 5 2500
0.9559 0.1000 0.0050 0.0050 0.0100 10 2500
0.9526 0.1000 0.0050 0.0050 0.0100 15 2500
0.9609 0.1000 0.0050 0.0100 0.0000 3 2500
0.9599 0.1000 0.0050 0.0100 0.0000 5 2500
0.9560 0.1000 0.0050 0.0100 0.0000 10 2500
0.9529 0.1000 0.0050 0.0100 0.0000 15 2500
0.9609 0.1000 0.0050 0.0100 0.0050 3 2500
0.9599 0.1000 0.0050 0.0100 0.0050 5 2500
0.9546 0.1000 0.0050 0.0100 0.0050 10 2500
0.9536 0.1000 0.0050 0.0100 0.0050 15 2500
0.9609 0.1000 0.0050 0.0100 0.0100 3 2500
0.9601 0.1000 0.0050 0.0100 0.0100 5 2500
0.9559 0.1000 0.0050 0.0100 0.0100 10 2500
0.9531 0.1000 0.0050 0.0100 0.0100 15 2500
0.9604 0.1000 0.0100 0.0000 0.0000 3 2500
0.9600 0.1000 0.0100 0.0000 0.0000 5 2500
0.9539 0.1000 0.0100 0.0000 0.0000 10 2500
0.9542 0.1000 0.0100 0.0000 0.0000 15 2500
0.9604 0.1000 0.0100 0.0000 0.0050 3 2500
0.9600 0.1000 0.0100 0.0000 0.0050 5 2500
0.9561 0.1000 0.0100 0.0000 0.0050 10 2500
0.9538 0.1000 0.0100 0.0000 0.0050 15 2500
0.9604 0.1000 0.0100 0.0000 0.0100 3 2500
0.9600 0.1000 0.0100 0.0000 0.0100 5 2500
0.9548 0.1000 0.0100 0.0000 0.0100 10 2500
0.9541 0.1000 0.0100 0.0000 0.0100 15 2500
0.9603 0.1000 0.0100 0.0050 0.0000 3 2500
0.9599 0.1000 0.0100 0.0050 0.0000 5 2500
0.9553 0.1000 0.0100 0.0050 0.0000 10 2500
0.9525 0.1000 0.0100 0.0050 0.0000 15 2500
0.9603 0.1000 0.0100 0.0050 0.0050 3 2500
0.9601 0.1000 0.0100 0.0050 0.0050 5 2500
0.9561 0.1000 0.0100 0.0050 0.0050 10 2500
0.9536 0.1000 0.0100 0.0050 0.0050 15 2500
0.9603 0.1000 0.0100 0.0050 0.0100 3 2500
0.9601 0.1000 0.0100 0.0050 0.0100 5 2500
0.9565 0.1000 0.0100 0.0050 0.0100 10 2500
0.9524 0.1000 0.0100 0.0050 0.0100 15 2500
0.9606 0.1000 0.0100 0.0100 0.0000 3 2500
0.9604 0.1000 0.0100 0.0100 0.0000 5 2500
0.9547 0.1000 0.0100 0.0100 0.0000 10 2500
0.9535 0.1000 0.0100 0.0100 0.0000 15 2500
0.9606 0.1000 0.0100 0.0100 0.0050 3 2500
0.9600 0.1000 0.0100 0.0100 0.0050 5 2500
0.9557 0.1000 0.0100 0.0100 0.0050 10 2500
0.9545 0.1000 0.0100 0.0100 0.0050 15 2500
0.9606 0.1000 0.0100 0.0100 0.0100 3 2500
0.9602 0.1000 0.0100 0.0100 0.0100 5 2500
0.9558 0.1000 0.0100 0.0100 0.0100 10 2500
0.9536 0.1000 0.0100 0.0100 0.0100 15 2500
0.9545 0.5000 0.0000 0.0000 0.0000 3 2500
0.9497 0.5000 0.0000 0.0000 0.0000 5 2500
0.9356 0.5000 0.0000 0.0000 0.0000 10 2500
0.9364 0.5000 0.0000 0.0000 0.0000 15 2500
0.9545 0.5000 0.0000 0.0000 0.0050 3 2500
0.9497 0.5000 0.0000 0.0000 0.0050 5 2500
0.9336 0.5000 0.0000 0.0000 0.0050 10 2500
0.9394 0.5000 0.0000 0.0000 0.0050 15 2500
0.9545 0.5000 0.0000 0.0000 0.0100 3 2500
0.9497 0.5000 0.0000 0.0000 0.0100 5 2500
0.9398 0.5000 0.0000 0.0000 0.0100 10 2500
0.9375 0.5000 0.0000 0.0000 0.0100 15 2500
0.9532 0.5000 0.0000 0.0050 0.0000 3 2500
0.9499 0.5000 0.0000 0.0050 0.0000 5 2500
0.9391 0.5000 0.0000 0.0050 0.0000 10 2500
0.9410 0.5000 0.0000 0.0050 0.0000 15 2500
0.9532 0.5000 0.0000 0.0050 0.0050 3 2500
0.9499 0.5000 0.0000 0.0050 0.0050 5 2500
0.9336 0.5000 0.0000 0.0050 0.0050 10 2500
0.9411 0.5000 0.0000 0.0050 0.0050 15 2500
0.9532 0.5000 0.0000 0.0050 0.0100 3 2500
0.9499 0.5000 0.0000 0.0050 0.0100 5 2500
0.9373 0.5000 0.0000 0.0050 0.0100 10 2500
0.9419 0.5000 0.0000 0.0050 0.0100 15 2500
0.9530 0.5000 0.0000 0.0100 0.0000 3 2500
0.9502 0.5000 0.0000 0.0100 0.0000 5 2500
0.9384 0.5000 0.0000 0.0100 0.0000 10 2500
0.9396 0.5000 0.0000 0.0100 0.0000 15 2500
0.9530 0.5000 0.0000 0.0100 0.0050 3 2500
0.9501 0.5000 0.0000 0.0100 0.0050 5 2500
0.9386 0.5000 0.0000 0.0100 0.0050 10 2500
0.9375 0.5000 0.0000 0.0100 0.0050 15 2500
0.9530 0.5000 0.0000 0.0100 0.0100 3 2500
0.9501 0.5000 0.0000 0.0100 0.0100 5 2500
